id,rating
33365,5.028087
33366,4.3761415
33367,4.528533
33368,2.5735264
33369,4.607022
33370,3.7925665
33371,3.7862494
33372,3.673311
33373,3.433075
33374,2.9175143
33375,3.4188025
33376,3.6681356
33377,3.7499967
33378,4.0243964
33379,3.6433544
33380,3.233682
33381,3.206704
33382,3.7330468
33383,3.2301788
33384,3.5317867
33385,3.640399
33386,3.2541773
33387,3.8956482
33388,3.6857095
33389,3.4987724
33390,4.096429
33391,4.018325
33392,3.7324479
33393,4.0375977
33394,3.9671607
33395,4.0288568
33396,4.0137234
33397,4.403823
33398,3.7164464
33399,4.0855093
33400,3.4342566
33401,3.0703888
33402,3.413231
33403,3.6873245
33404,4.1554127
33405,3.9804072
33406,3.801828
33407,4.233624
33408,3.640324
33409,3.8701324
33410,3.977884
33411,3.5352387
33412,3.9181342
33413,4.268218
33414,4.0620375
33415,3.5145867
33416,4.2077045
33417,3.5701325
33418,3.8458567
33419,3.7979817
33420,3.4903827
33421,3.8234408
33422,4.2205596
33423,4.324969
33424,3.9342446
33425,4.1103406
33426,4.114814
33427,4.218552
33428,3.8869295
33429,2.5698538
33430,3.7389593
33431,3.3752732
33432,3.7146347
33433,3.6408591
33434,3.762906
33435,3.5098143
33436,4.103156
33437,3.8702254
33438,4.1184025
33439,3.9408882
33440,4.070958
33441,4.251475
33442,3.754508
33443,4.560847
33444,3.7984548
33445,4.1333666
33446,4.0176783
33447,3.8700094
33448,4.140106
33449,4.0429425
33450,4.2010856
33451,4.2741866
33452,4.5868645
33453,4.365941
33454,4.465993
33455,4.007607
33456,4.265963
33457,4.5408425
33458,4.3800707
33459,4.012236
33460,4.0298553
33461,3.2872233
33462,3.728151
33463,3.5329866
33464,3.8965557
33465,3.9015074
33466,4.001539
33467,3.4594066
33468,3.5130181
33469,3.6130524
33470,3.8187242
33471,4.2311907
33472,4.2500687
33473,3.972396
33474,3.8785217
33475,3.8808365
33476,2.9806237
33477,4.07658
33478,3.9050303
33479,3.6509788
33480,3.5454159
33481,3.3629425
33482,3.5954502
33483,3.5260313
33484,3.8549213
33485,3.7068582
33486,3.843719
33487,3.1915183
33488,3.5734363
33489,3.8230667
33490,4.0912986
33491,3.6100745
33492,3.793641
33493,3.9507165
33494,3.5427122
33495,3.4865541
33496,3.7626243
33497,3.9673557
33498,4.048551
33499,3.9982462
33500,4.117565
33501,3.8081937
33502,4.361079
33503,4.457341
33504,3.1378546
33505,3.7785008
33506,4.073651
33507,0.06056717
33508,3.2565281
33509,3.9090898
33510,4.1609883
33511,3.6948497
33512,3.7222178
33513,3.7825403
33514,3.9640212
33515,3.9750187
33516,4.068271
33517,3.776679
33518,4.1904488
33519,3.976603
33520,4.82753
33521,3.8543472
33522,4.852379
33523,3.0752656
33524,4.400972
33525,4.592516
33526,4.4390335
33527,4.558601
33528,4.1984615
33529,3.7457561
33530,3.696125
33531,3.6479025
33532,3.5421062
33533,3.529288
33534,3.8189375
33535,3.454699
33536,4.1049833
33537,3.6643195
33538,3.5270984
33539,3.6737118
33540,2.9044666
33541,3.1995726
33542,2.9730124
33543,3.3237803
33544,3.3237803
33545,2.8194838
33546,2.8579435
33547,2.8562837
33548,2.9293745
33549,3.008819
33550,3.630553
33551,4.08344
33552,3.1106253
33553,3.6297498
33554,4.3573937
33555,3.259087
33556,3.5445378
33557,3.3404388
33558,3.52722
33559,3.7253034
33560,3.4496193
33561,3.4526749
33562,3.4938145
33563,3.455118
33564,3.2582865
33565,2.5346358
33566,3.9231582
33567,3.7268567
33568,3.239799
33569,3.3758101
33570,3.9639726
33571,3.7723598
33572,4.051146
33573,3.4863157
33574,3.6770678
33575,4.385714
33576,3.8761244
33577,3.706053
33578,3.8959455
33579,3.872921
33580,3.894985
33581,3.803156
33582,3.684101
33583,4.14489
33584,3.3961205
33585,3.3158479
33586,4.0544744
33587,3.4082696
33588,3.9876761
33589,3.3788426
33590,3.9434397
33591,3.8700366
33592,3.5503335
33593,4.249755
33594,3.4807284
33595,3.7535996
33596,3.7310357
33597,4.1536326
33598,3.9251835
33599,4.1654344
33600,3.6902623
33601,4.278439
33602,4.3871365
33603,3.6985533
33604,3.65184
33605,4.343348
33606,4.0669093
33607,3.8553424
33608,4.8488855
33609,4.422228
33610,3.6129098
33611,3.632966
33612,3.5286698
33613,3.8995452
33614,3.532682
33615,3.6298232
33616,3.9000912
33617,3.9815896
33618,3.2356796
33619,3.784479
33620,3.6890943
33621,3.3053722
33622,4.0784516
33623,2.91157
33624,4.2112713
33625,3.6191778
33626,3.7830362
33627,4.170731
33628,3.047683
33629,3.5244796
33630,4.180238
33631,4.1005177
33632,4.3682995
33633,4.5305295
33634,3.8928409
33635,3.9908006
33636,4.2485867
33637,3.7131276
33638,4.169014
33639,3.903299
33640,3.1880436
33641,3.758091
33642,3.3204916
33643,2.6537824
33644,2.8916848
33645,3.1843538
33646,3.7075372
33647,3.040051
33648,3.5347962
33649,3.2395716
33650,4.1831346
33651,3.9521961
33652,3.6586819
33653,3.863062
33654,4.039158
33655,3.806058
33656,3.9567661
33657,4.0433435
33658,3.9636617
33659,4.334502
33660,3.8919213
33661,4.7290325
33662,3.003905
33663,3.9995546
33664,3.9491143
33665,4.700385
33666,4.000191
33667,4.6379843
33668,4.8538394
33669,4.6492624
33670,3.1037314
33671,3.1683736
33672,3.637056
33673,3.2006342
33674,3.5714526
33675,3.3691459
33676,3.3045337
33677,3.1930017
33678,3.0230126
33679,3.150471
33680,3.2472534
33681,3.3150036
33682,3.0101733
33683,3.3977108
33684,3.242331
33685,3.0967054
33686,3.249957
33687,3.0872774
33688,3.153147
33689,3.688834
33690,3.7945936
33691,3.749655
33692,3.9089947
33693,3.5760496
33694,3.9797966
33695,3.4297357
33696,4.098689
33697,4.2012396
33698,3.8739882
33699,3.8276348
33700,3.639718
33701,3.8533053
33702,3.9057322
33703,3.8147702
33704,3.9181046
33705,3.9429095
33706,3.9588826
33707,3.4635215
33708,3.8205085
33709,3.8901558
33710,4.0111055
33711,3.6518605
33712,3.7876923
33713,3.8648708
33714,3.9737673
33715,4.2725706
33716,4.2133822
33717,4.2384844
33718,3.8194783
33719,4.211735
33720,4.080366
33721,3.9853597
33722,3.8145406
33723,3.4860387
33724,4.0892572
33725,3.900821
33726,3.9044743
33727,3.877665
33728,3.9382164
33729,4.1733
33730,2.8275294
33731,3.073296
33732,2.3767
33733,2.6883225
33734,2.7360456
33735,3.1477473
33736,3.3775191
33737,2.2604833
33738,2.975619
33739,3.2185001
33740,4.2719345
33741,4.279884
33742,4.922725
33743,4.708544
33744,4.150708
33745,4.4984903
33746,4.641169
33747,3.166227
33748,4.373564
33749,4.5890307
33750,3.969586
33751,3.8656678
33752,3.697814
33753,4.012548
33754,4.340538
33755,3.7722883
33756,3.7425656
33757,3.7244167
33758,4.3087473
33759,2.5049057
33760,0.15003231
33761,3.9980145
33762,0.9252601
33763,3.6312857
33764,3.6934452
33765,-0.017585337
33766,4.2231236
33767,3.2505922
33768,1.7595339
33769,3.3843877
33770,4.2441845
33771,3.5625408
33772,3.88896
33773,4.238698
33774,3.4025726
33775,3.592434
33776,3.752434
33777,3.7164483
33778,3.7279382
33779,4.5023603
33780,3.5532842
33781,3.5483623
33782,4.215314
33783,3.3291042
33784,4.215314
33785,3.6506317
33786,3.7709384
33787,3.4167163
33788,3.5372727
33789,4.0935335
33790,3.527253
33791,4.627873
33792,3.871028
33793,4.468229
33794,4.911008
33795,4.202654
33796,3.8362324
33797,4.5492163
33798,3.8552487
33799,3.661312
33800,3.8005433
33801,3.424326
33802,4.2585907
33803,3.2353957
33804,3.715894
33805,3.6377344
33806,3.8250594
33807,3.6380448
33808,3.6277323
33809,3.506051
33810,3.8608925
33811,3.7342725
33812,3.9103715
33813,4.0824666
33814,4.099618
33815,3.5834594
33816,4.0074854
33817,3.5347662
33818,4.131053
33819,3.874536
33820,4.0606117
33821,3.9415872
33822,4.7199345
33823,3.448011
33824,4.0704355
33825,3.8424146
33826,3.6064498
33827,4.072088
33828,3.4892342
33829,3.6240478
33830,3.150904
33831,3.6587348
33832,3.6834607
33833,3.2350845
33834,4.813292
33835,3.8945532
33836,4.0898514
33837,4.3071575
33838,4.1715035
33839,4.017371
33840,3.8800237
33841,3.8797743
33842,4.014947
33843,3.6615033
33844,3.848572
33845,3.7249749
33846,3.647204
33847,3.509276
33848,3.830305
33849,3.7368603
33850,3.7844462
33851,4.122531
33852,3.6048882
33853,3.6407216
33854,4.135772
33855,4.105835
33856,3.661776
33857,3.850966
33858,3.9376009
33859,3.9910133
33860,3.9825988
33861,3.854412
33862,4.155914
33863,3.8420086
33864,3.9431324
33865,3.773786
33866,3.2560248
33867,3.4339888
33868,3.850038
33869,3.9789667
33870,3.7478075
33871,3.5160842
33872,4.760157
33873,3.420165
33874,3.614923
33875,3.7881384
33876,3.9842796
33877,4.3743877
33878,3.530901
33879,2.948865
33880,4.273944
33881,3.8707418
33882,3.891193
33883,3.7130704
33884,3.4993327
33885,4.068364
33886,4.1608477
33887,4.2415853
33888,3.7204535
33889,3.617066
33890,3.088677
33891,4.0984507
33892,4.1363697
33893,3.5187247
33894,4.1941237
33895,3.8304396
33896,3.9120283
33897,3.7061098
33898,4.1203275
33899,4.1271243
33900,3.4837294
33901,4.147621
33902,3.6325948
33903,3.6386697
33904,3.9004774
33905,3.4803667
33906,3.3343039
33907,3.3345182
33908,3.6933975
33909,3.0739906
33910,4.027577
33911,3.889284
33912,3.8534358
33913,3.747332
33914,4.165588
33915,3.7354493
33916,3.6949277
33917,3.9974732
33918,3.6284113
33919,3.863724
33920,3.798675
33921,3.6734078
33922,4.224976
33923,3.9938898
33924,3.908085
33925,3.750712
33926,3.7991402
33927,3.880812
33928,4.0207663
33929,4.2570686
33930,3.6475093
33931,3.8471856
33932,4.2531557
33933,3.6666157
33934,3.7273498
33935,4.1305823
33936,4.308958
33937,4.0207043
33938,4.0100274
33939,4.0100274
33940,4.4352274
33941,4.628054
33942,4.006113
33943,4.1700826
33944,3.7934422
33945,4.623485
33946,4.6155567
33947,4.456313
33948,4.786756
33949,4.3431787
33950,2.5215473
33951,2.6206405
33952,2.7639837
33953,1.8046026
33954,2.747058
33955,2.4903193
33956,2.2542372
33957,2.9199877
33958,1.4843373
33959,2.169035
33960,4.1438727
33961,4.528457
33962,4.7650795
33963,4.1602945
33964,4.722519
33965,4.614472
33966,4.4484797
33967,2.741763
33968,4.720752
33969,4.56975
33970,3.4540267
33971,3.4376075
33972,3.4326231
33973,3.7805352
33974,3.5077524
33975,3.3935456
33976,3.2375054
33977,3.204846
33978,3.3837843
33979,3.79839
33980,4.1621532
33981,3.0059652
33982,4.5860853
33983,3.8763258
33984,4.4483495
33985,2.463708
33986,4.7168036
33987,4.652052
33988,4.0745378
33989,3.9581356
33990,3.9608417
33991,3.4742413
33992,4.119194
33993,4.4686413
33994,4.04927
33995,4.153674
33996,4.0810776
33997,3.977911
33998,4.0311394
33999,4.1050367
34000,3.8689528
34001,3.9324372
34002,4.3037066
34003,4.0478973
34004,4.315693
34005,3.9549744
34006,4.329686
34007,2.6933944
34008,2.8106797
34009,3.8046637
34010,4.3539925
34011,3.9683406
34012,3.99425
34013,4.148205
34014,4.469236
34015,3.572794
34016,3.6215868
34017,3.7578106
34018,4.0524864
34019,4.161762
34020,3.9921205
34021,4.7346277
34022,4.245862
34023,4.3322906
34024,4.443875
34025,4.4124355
34026,4.366599
34027,3.890642
34028,4.0393696
34029,4.387022
34030,4.006251
34031,4.545061
34032,3.7379146
34033,4.130458
34034,3.5543516
34035,3.6489356
34036,3.9164681
34037,3.8627691
34038,3.9848351
34039,3.1484413
34040,4.2365026
34041,4.3304176
34042,4.103984
34043,4.2712955
34044,3.7715042
34045,4.1222615
34046,4.142873
34047,4.4852734
34048,4.0653534
34049,3.9359164
34050,3.232586
34051,2.640782
34052,2.7054822
34053,2.7585523
34054,2.7779505
34055,2.6648316
34056,3.2118514
34057,2.2802508
34058,2.7678354
34059,2.9418635
34060,3.6050682
34061,3.746738
34062,3.505863
34063,3.596315
34064,3.7971547
34065,3.7457614
34066,3.6675086
34067,4.3625727
34068,4.2081966
34069,4.082659
34070,3.7857099
34071,3.5152106
34072,3.8873267
34073,3.9680188
34074,4.1940513
34075,3.699133
34076,4.380027
34077,4.0108166
34078,4.1616497
34079,3.9184177
34080,3.9186478
34081,3.9186478
34082,3.8734498
34083,4.1232696
34084,3.8109612
34085,3.9093003
34086,3.6102266
34087,3.7236648
34088,4.1312943
34089,3.8848596
34090,3.4421058
34091,3.5619886
34092,3.6026018
34093,3.0993364
34094,3.2640347
34095,3.5308292
34096,3.8665018
34097,3.380923
34098,3.4366708
34099,3.5177138
34100,4.125302
34101,4.277892
34102,4.169422
34103,3.989353
34104,4.2935038
34105,4.282486
34106,4.2380166
34107,4.19654
34108,4.1999187
34109,3.5229483
34110,4.012471
34111,4.096309
34112,3.9812844
34113,3.9280167
34114,4.1631646
34115,2.8963838
34116,3.561174
34117,3.6687837
34118,3.9136248
34119,3.7976232
34120,3.821423
34121,4.19656
34122,3.960848
34123,3.7563286
34124,3.7988849
34125,3.796506
34126,3.9378462
34127,3.7953622
34128,3.4423316
34129,4.296564
34130,3.862003
34131,4.2744656
34132,3.6537838
34133,4.081012
34134,4.1212244
34135,4.281693
34136,3.8845413
34137,4.81139
34138,4.4526806
34139,3.3997397
34140,4.2061357
34141,4.053382
34142,3.7462237
34143,4.424217
34144,3.8532429
34145,4.0336714
34146,4.0699296
34147,4.4055815
34148,3.5697503
34149,4.4421396
34150,4.3641863
34151,4.0910544
34152,3.2351415
34153,4.017612
34154,4.4797096
34155,3.9748025
34156,3.8468797
34157,4.2179365
34158,3.958765
34159,4.11656
34160,4.565022
34161,4.577316
34162,4.4942217
34163,4.7724752
34164,4.769088
34165,4.548657
34166,4.590561
34167,4.9603815
34168,4.6679764
34169,4.8541
34170,4.2600737
34171,3.949003
34172,3.8166378
34173,4.029317
34174,4.341909
34175,3.8739269
34176,4.042689
34177,4.2516127
34178,3.9933023
34179,3.7150288
34180,4.3576465
34181,3.670007
34182,4.7658944
34183,3.564069
34184,4.0274982
34185,3.6592054
34186,4.1382856
34187,4.5567064
34188,3.915776
34189,4.3474827
34190,3.5255854
34191,3.7243373
34192,4.0220156
34193,3.599779
34194,3.6591058
34195,3.4672766
34196,3.8949647
34197,3.6108696
34198,3.6970553
34199,3.7664838
34200,3.977003
34201,4.0562005
34202,4.1127033
34203,4.1948743
34204,4.215586
34205,4.1715565
34206,4.094071
34207,4.244375
34208,3.7231703
34209,4.095018
34210,3.8783576
34211,4.02139
34212,4.0958633
34213,4.1720734
34214,4.1215734
34215,3.8905568
34216,3.732285
34217,3.809858
34218,4.007239
34219,3.917985
34220,3.7341168
34221,4.5022073
34222,4.2890553
34223,4.0121703
34224,3.9587588
34225,4.4401803
34226,-0.4714216
34227,3.857499
34228,4.300469
34229,3.9757504
34230,3.8218322
34231,3.8855975
34232,3.7522352
34233,4.5419836
34234,4.1472015
34235,3.3797336
34236,3.5324204
34237,4.3063493
34238,4.2584314
34239,4.323229
34240,4.162061
34241,3.7778425
34242,4.142097
34243,3.8542364
34244,4.4415126
34245,4.1672993
34246,4.1090946
34247,4.0762515
34248,3.1398926
34249,4.2947373
34250,3.865487
34251,3.965281
34252,3.6859906
34253,4.078088
34254,3.8944972
34255,3.9854367
34256,3.9775183
34257,3.5715375
34258,4.2031336
34259,3.921453
34260,4.751615
34261,4.533984
34262,3.835393
34263,4.007697
34264,4.6235
34265,4.1816187
34266,4.0761976
34267,4.7702303
34268,4.4690695
34269,4.5713763
34270,4.0611725
34271,4.2295732
34272,3.2192335
34273,4.110133
34274,3.8998282
34275,4.21614
34276,4.2308254
34277,4.3667793
34278,4.1555815
34279,4.4568744
34280,3.922046
34281,4.598344
34282,4.5939026
34283,3.8743038
34284,3.527896
34285,3.6377177
34286,3.7707748
34287,4.210057
34288,3.399074
34289,4.1002865
34290,3.800659
34291,3.8105075
34292,3.3664832
34293,2.4878345
34294,3.9541483
34295,0.08156976
34296,3.2188525
34297,2.4616659
34298,4.1836505
34299,4.258423
34300,4.3261147
34301,4.345667
34302,4.2597384
34303,4.4397078
34304,4.221965
34305,3.8071256
34306,4.1688337
34307,4.5323133
34308,4.2115245
34309,4.182685
34310,4.337308
34311,4.044982
34312,4.072595
34313,4.9620886
34314,4.498401
34315,4.2403274
34316,4.618732
34317,4.193151
34318,4.4597764
34319,3.5680306
34320,3.624085
34321,4.0085363
34322,3.9077415
34323,4.1215305
34324,3.78898
34325,4.3096914
34326,4.02835
34327,4.268616
34328,4.0913506
34329,4.315163
34330,2.2079859
34331,3.954235
34332,3.2711158
34333,4.043328
34334,3.017406
34335,3.894376
34336,3.759411
34337,4.1258407
34338,4.118978
34339,4.359056
34340,4.0385594
34341,4.0172534
34342,4.254435
34343,4.384226
34344,4.039409
34345,4.0912256
34346,3.9628046
34347,4.1290984
34348,3.9963179
34349,3.7428665
34350,3.4369488
34351,3.9070961
34352,3.9759452
34353,3.632678
34354,3.5517848
34355,2.884337
34356,3.180653
34357,2.8469505
34358,3.1387494
34359,3.4709587
34360,3.832502
34361,4.275717
34362,4.546694
34363,3.9047804
34364,3.8102994
34365,3.6026363
34366,3.9557621
34367,2.517812
34368,3.7177525
34369,3.9025106
34370,3.6073737
34371,3.3934703
34372,3.6993995
34373,3.4175205
34374,4.106867
34375,3.6540356
34376,3.9386654
34377,4.090907
34378,3.100623
34379,4.2315354
34380,4.6990547
34381,4.156263
34382,3.8765516
34383,3.8960884
34384,3.7498066
34385,4.1436605
34386,3.6448822
34387,3.7962275
34388,3.8803859
34389,4.134267
34390,3.5155177
34391,3.7239408
34392,4.2409887
34393,3.594048
34394,3.8342266
34395,3.9860694
34396,3.072448
34397,3.6253
34398,3.729629
34399,3.8222375
34400,4.0659313
34401,3.751398
34402,4.020621
34403,3.8049374
34404,4.254119
34405,3.4489357
34406,3.6166523
34407,3.3161604
34408,3.6218448
34409,3.2142262
34410,3.439933
34411,3.5113058
34412,3.523073
34413,3.568683
34414,3.8552494
34415,4.060421
34416,3.8616703
34417,3.6599793
34418,4.0171313
34419,3.6998851
34420,4.4554987
34421,4.735982
34422,4.809517
34423,4.205863
34424,4.4006147
34425,4.321747
34426,4.5389214
34427,4.021077
34428,4.663316
34429,4.799189
34430,4.014722
34431,3.9249
34432,3.8931806
34433,3.662621
34434,4.1970215
34435,3.9725268
34436,4.09587
34437,3.4737778
34438,3.2349143
34439,3.9654565
34440,4.309029
34441,3.8696086
34442,3.3497841
34443,4.622365
34444,3.9849474
34445,3.9127502
34446,4.188745
34447,3.86366
34448,3.6213446
34449,4.3534536
34450,3.9308085
34451,3.6005535
34452,4.2120667
34453,3.4691281
34454,3.6377325
34455,2.496092
34456,3.3901863
34457,3.5803237
34458,4.097375
34459,4.1447177
34460,4.10095
34461,4.1998506
34462,3.7377343
34463,4.2569475
34464,3.9540532
34465,3.974241
34466,4.2830687
34467,3.9669704
34468,4.0891376
34469,4.175786
34470,2.8343759
34471,3.0495806
34472,2.6992402
34473,2.746468
34474,2.8027825
34475,2.816433
34476,3.2974868
34477,3.007207
34478,2.6630247
34479,2.8349893
34480,4.329411
34481,3.3457718
34482,4.2230625
34483,3.9125488
34484,4.186157
34485,3.737998
34486,4.102351
34487,4.040281
34488,3.2487752
34489,3.8971286
34490,4.4424944
34491,3.6665528
34492,4.340357
34493,4.355245
34494,3.5961466
34495,3.9724731
34496,4.2860155
34497,4.402092
34498,4.140156
34499,3.9334695
34500,3.3163474
34501,3.5249991
34502,4.11767
34503,4.23795
34504,3.5558856
34505,3.4060984
34506,3.5175395
34507,3.6605687
34508,4.0353546
34509,3.9463167
34510,4.3826356
34511,4.3563876
34512,4.297629
34513,3.6732352
34514,3.7156944
34515,4.099308
34516,4.0406647
34517,3.4982672
34518,3.825469
34519,4.189416
34520,3.8814604
34521,4.194865
34522,3.9921107
34523,3.925499
34524,4.074024
34525,4.5928636
34526,4.229338
34527,4.286767
34528,3.9480817
34529,4.4965863
34530,3.6393309
34531,3.992085
34532,3.98413
34533,3.272754
34534,3.538594
34535,3.5922828
34536,2.9496486
34537,3.5967793
34538,3.687274
34539,4.1363573
34540,3.755911
34541,3.5902667
34542,3.6173034
34543,3.7607746
34544,3.722003
34545,3.7649817
34546,3.362571
34547,3.7867098
34548,3.6558232
34549,3.4944954
34550,4.38555
34551,3.490278
34552,3.4883099
34553,3.7538009
34554,3.8782814
34555,3.6981444
34556,3.5643363
34557,3.990019
34558,3.75361
34559,3.8017802
34560,4.291325
34561,4.6701603
34562,4.5191917
34563,3.981214
34564,4.093213
34565,4.1255164
34566,3.932316
34567,3.9084222
34568,4.3200107
34569,3.8614242
34570,4.3015594
34571,4.5288143
34572,3.6249943
34573,4.0498304
34574,4.2570524
34575,3.839388
34576,4.071251
34577,3.7877836
34578,3.6925895
34579,4.278796
34580,4.205199
34581,3.9368372
34582,3.552897
34583,4.2642927
34584,3.8394015
34585,4.1213226
34586,3.857978
34587,4.275426
34588,3.8893528
34589,3.7837567
34590,3.8029346
34591,3.7295413
34592,4.039946
34593,3.815013
34594,3.8424745
34595,4.2657704
34596,4.012046
34597,3.7399533
34598,3.7159603
34599,3.2555633
34600,2.9421618
34601,2.9419982
34602,3.3796515
34603,3.313318
34604,3.444929
34605,3.381851
34606,3.487612
34607,3.666009
34608,3.254653
34609,3.0864363
34610,4.2028255
34611,3.5525782
34612,4.0583544
34613,3.5768235
34614,3.734318
34615,3.4921644
34616,3.2025256
34617,3.8790991
34618,4.319263
34619,4.17913
34620,3.0698297
34621,3.8610458
34622,3.6551414
34623,3.7844787
34624,4.4190636
34625,3.5115423
34626,3.6693847
34627,3.6778393
34628,4.5631013
34629,4.1822786
34630,3.7394712
